Gaze,Gaze point X,Gaze point Y,frame,top_left,bottom_right,index_in_frame
66117,557,307,26388,"[419, 211]","[580, 424]",1
66118,555,306,26389,"[420, 216]","[583, 440]",1
66119,554,306,26389,"[420, 216]","[583, 440]",1
66120,561,306,26389,"[420, 216]","[583, 440]",1
66121,565,306,26390,"[422, 219]","[587, 447]",1
66122,561,306,26390,"[422, 219]","[587, 447]",1
66123,558,309,26391,"[421, 222]","[586, 447]",1
66124,560,312,26391,"[421, 222]","[586, 447]",1
66125,559,314,26391,"[421, 222]","[586, 447]",1
66126,561,313,26392,"[420, 221]","[589, 450]",1
66127,562,315,26392,"[420, 221]","[589, 450]",1
66128,566,315,26393,"[420, 219]","[589, 449]",1
66129,570,316,26393,"[420, 219]","[589, 449]",1
66130,573,316,26393,"[420, 219]","[589, 449]",1
66131,572,322,26394,"[420, 219]","[588, 443]",2
66132,549,336,26394,"[420, 219]","[588, 443]",2
66133,553,349,26395,"[421, 219]","[585, 440]",2
66134,553,348,26395,"[421, 219]","[585, 440]",2
66135,549,348,26395,"[421, 219]","[585, 440]",2
66136,550,346,26396,"[421, 219]","[586, 442]",1
66137,550,346,26396,"[421, 219]","[586, 442]",1
66138,548,346,26397,"[422, 218]","[586, 448]",1
66139,549,347,26397,"[422, 218]","[586, 448]",1
66140,551,347,26397,"[422, 218]","[586, 448]",1
66141,555,345,26398,"[422, 218]","[586, 448]",1
66142,556,345,26398,"[422, 218]","[586, 448]",1
66143,554,344,26399,"[420, 214]","[579, 444]",1
66144,554,346,26399,"[420, 214]","[579, 444]",1
66145,552,347,26399,"[420, 214]","[579, 444]",1
66146,555,344,26400,"[417, 208]","[579, 441]",1
66147,549,349,26400,"[417, 208]","[579, 441]",1
66148,550,350,26401,"[415, 202]","[576, 437]",1
66149,550,350,26401,"[415, 202]","[576, 437]",1
66150,551,353,26401,"[415, 202]","[576, 437]",1
66151,552,351,26402,"[415, 200]","[574, 435]",1
66152,557,353,26402,"[415, 200]","[574, 435]",1
66153,555,354,26403,"[412, 193]","[570, 428]",1
66154,560,355,26403,"[412, 193]","[570, 428]",1
66155,561,356,26403,"[412, 193]","[570, 428]",1
66156,570,369,26404,,,
66157,577,383,26404,,,
66158,574,379,26405,,,
66159,574,378,26405,,,
66160,569,376,26405,,,
66161,569,375,26406,,,
66162,569,375,26406,,,
66163,566,377,26407,,,
66164,564,380,26407,,,
66165,566,380,26407,,,
66166,565,379,26408,,,
66167,565,381,26408,,,
66168,563,379,26409,,,
66169,563,377,26409,,,
66170,561,378,26409,,,
66171,561,376,26410,,,
66172,563,377,26410,,,
66173,563,376,26411,,,
66174,563,378,26411,,,
66175,562,379,26411,,,
66176,547,350,26412,"[400, 169]","[553, 380]",3
66177,519,290,26412,"[400, 169]","[553, 380]",3
66178,522,297,26413,"[398, 169]","[554, 381]",3
66179,522,296,26413,"[398, 169]","[554, 381]",3
66180,521,301,26413,"[398, 169]","[554, 381]",3
66181,524,302,26414,"[401, 167]","[553, 386]",3
66182,522,303,26414,"[401, 167]","[553, 386]",3
66183,522,301,26415,"[403, 167]","[552, 385]",3
66184,523,298,26415,"[403, 167]","[552, 385]",3
66185,521,299,26415,"[403, 167]","[552, 385]",3
66186,521,300,26416,"[406, 165]","[552, 390]",5
66187,520,297,26416,"[406, 165]","[552, 390]",5
66188,520,294,26417,"[409, 166]","[554, 390]",5
66189,520,293,26417,"[409, 166]","[554, 390]",5
66190,520,293,26417,"[409, 166]","[554, 390]",5
66191,520,297,26418,"[414, 165]","[555, 387]",4
66192,520,298,26418,"[414, 165]","[555, 387]",4
66193,520,297,26419,"[416, 167]","[561, 379]",6
66194,519,296,26419,"[416, 167]","[561, 379]",6
66195,521,299,26419,"[416, 167]","[561, 379]",6
66196,524,292,26420,"[419, 167]","[565, 372]",6
66197,523,291,26420,"[419, 167]","[565, 372]",6
66198,526,293,26421,"[420, 167]","[566, 372]",7
66199,525,287,26421,"[420, 167]","[566, 372]",7
66200,527,285,26421,"[420, 167]","[566, 372]",7
66201,528,285,26422,"[419, 168]","[564, 375]",6
66202,525,288,26422,"[419, 168]","[564, 375]",6
66203,526,287,26423,"[418, 168]","[563, 379]",5
66204,521,286,26423,"[418, 168]","[563, 379]",5
66205,527,290,26423,"[418, 168]","[563, 379]",5
66206,526,290,26424,"[415, 166]","[562, 384]",4
66207,528,294,26424,"[415, 166]","[562, 384]",4
66208,527,297,26425,"[411, 164]","[560, 387]",2
66209,529,267,26425,"[411, 164]","[560, 387]",2
66210,,,26425,,,
66211,,,26426,,,
66212,,,26426,,,
66213,,,26426,,,
66214,,,26427,,,
66215,,,26427,,,
66216,,,26428,,,
66217,440,449,26428,,,
66218,496,274,26429,"[394, 174]","[552, 394]",3
66219,541,264,26429,"[394, 174]","[552, 394]",3
66220,540,288,26429,"[394, 174]","[552, 394]",3
66221,548,297,26430,,,
66222,545,295,26430,"[379, 174]","[547, 408]",1
66223,546,294,26430,"[379, 174]","[547, 408]",1
66224,548,288,26431,,,
66225,547,287,26431,,,
66226,546,284,26432,,,
66227,547,286,26432,,,
66228,547,286,26432,,,
66229,543,284,26433,,,
66230,541,285,26433,,,
66231,542,284,26434,,,
66232,543,285,26434,,,
66233,544,287,26434,,,
66234,542,295,26435,,,
66235,542,295,26435,,,
66236,545,295,26436,,,
66237,542,292,26436,,,
66238,541,294,26436,,,
66239,542,293,26437,,,
66240,540,296,26437,,,
66241,538,295,26438,,,
66242,537,298,26438,,,
66243,534,356,26438,,,
66244,639,500,26439,,,
66245,690,584,26439,,,
66246,687,616,26440,,,
66247,698,622,26440,,,
66248,700,629,26440,,,
66249,696,627,26441,,,
66250,696,628,26441,,,
66251,695,628,26442,,,
66252,695,630,26442,,,
66253,694,633,26442,,,
66254,694,634,26443,,,
66255,691,632,26443,,,
66256,679,630,26444,,,
66257,637,631,26444,,,
66258,604,627,26444,,,
66259,607,631,26445,,,
66260,607,628,26445,,,
66261,606,624,26446,,,
66262,606,626,26446,,,
66263,604,630,26446,,,
66264,604,630,26447,,,
66265,604,633,26447,,,
66266,604,633,26448,,,
66267,604,631,26448,,,
66268,605,631,26448,,,
66269,590,630,26449,,,
66270,556,627,26449,,,
66271,557,627,26450,,,
66272,556,624,26450,,,
66273,555,624,26450,,,
66274,554,627,26451,,,
66275,553,628,26451,,,
66276,558,626,26452,,,
66277,556,631,26452,,,
66278,555,632,26452,,,
66279,554,635,26453,,,
66280,584,624,26453,,,
66281,646,534,26454,,,
66282,731,440,26454,,,
66283,688,483,26454,,,
66284,693,474,26455,"[625, 373]","[723, 481]",1
66285,694,482,26455,,,
66286,695,480,26456,,,
66287,713,464,26456,"[625, 373]","[718, 475]",1
66288,685,471,26456,"[625, 373]","[718, 475]",1
66289,691,475,26457,,,
66290,695,466,26457,"[622, 370]","[720, 473]",2
66291,692,466,26458,"[621, 368]","[717, 470]",2
66292,691,468,26458,"[621, 368]","[717, 470]",2
66293,684,487,26458,,,
66294,692,457,26459,"[619, 364]","[715, 474]",2
66295,749,444,26459,,,
66296,750,460,26460,,,
66297,748,459,26460,,,
66298,745,466,26460,,,
66299,746,447,26461,,,
66300,756,443,26461,,,
66301,756,439,26462,,,
66302,748,446,26462,,,
66303,751,440,26462,,,
66304,772,443,26463,,,
66305,760,434,26463,,,
66306,743,448,26464,,,
66307,755,450,26464,,,
66308,763,438,26464,,,
66309,755,438,26465,,,
66310,753,440,26465,,,
66311,758,445,26466,,,
66312,750,426,26466,,,
66313,756,428,26466,,,
66314,752,437,26467,,,
66315,760,434,26467,,,
66316,754,426,26468,,,
66317,755,434,26468,,,
66318,755,437,26468,,,
66319,746,440,26469,,,
66320,760,462,26469,,,
66321,745,442,26470,,,
66322,748,430,26470,,,
66323,746,426,26470,,,
66324,750,427,26471,,,
66325,741,437,26471,,,
66326,742,453,26472,,,
66327,749,456,26472,,,
66328,695,446,26472,"[599, 437]","[709, 548]",1
66329,683,451,26473,"[596, 435]","[708, 568]",1
66330,688,444,26473,"[596, 435]","[708, 568]",1
66331,690,438,26474,,,
66332,688,457,26474,"[597, 443]","[706, 568]",1
66333,752,445,26474,,,
66334,743,445,26475,,,
66335,744,441,26475,,,
66336,734,433,26476,,,
66337,690,435,26476,,,
66338,687,430,26476,,,
66339,741,456,26477,,,
66340,738,493,26477,,,
66341,736,492,26478,,,
66342,690,469,26478,"[614, 430]","[730, 574]",1
66343,691,481,26478,"[614, 430]","[730, 574]",1
66344,688,489,26479,,,
66345,686,478,26479,,,
66346,683,485,26480,"[620, 404]","[723, 549]",1
66347,685,496,26480,"[620, 404]","[723, 549]",1
66348,689,475,26480,"[620, 404]","[723, 549]",1
66349,693,456,26481,"[605, 395]","[717, 535]",1
66350,685,491,26481,"[605, 395]","[717, 535]",1
66351,730,501,26482,,,
66352,747,511,26482,,,
66353,745,510,26482,,,
66354,753,508,26483,,,
66355,748,504,26483,,,
66356,746,504,26484,,,
66357,753,510,26484,,,
66358,754,509,26484,,,
66359,752,513,26485,,,
66360,701,507,26485,"[618, 391]","[718, 520]",1
66361,703,502,26486,"[632, 387]","[734, 514]",1
66362,703,487,26486,"[632, 387]","[734, 514]",1
66363,701,495,26486,"[632, 387]","[734, 514]",1
66364,702,496,26487,"[644, 384]","[742, 516]",1
66365,704,481,26487,"[644, 384]","[742, 516]",1
66366,702,496,26488,"[649, 381]","[748, 517]",1
66367,702,480,26488,"[649, 381]","[748, 517]",1
66368,697,478,26488,"[649, 381]","[748, 517]",1
66369,684,445,26489,"[647, 386]","[750, 514]",1
66370,683,467,26489,"[647, 386]","[750, 514]",1
66371,684,463,26490,"[645, 386]","[756, 514]",1
66372,685,440,26490,"[645, 386]","[756, 514]",1
66373,685,440,26490,"[645, 386]","[756, 514]",1
66374,684,443,26491,"[643, 390]","[753, 514]",2
66375,683,454,26491,"[643, 390]","[753, 514]",2
66376,681,459,26492,"[641, 393]","[753, 521]",2
66377,681,458,26492,"[641, 393]","[753, 521]",2
66378,688,441,26492,"[641, 393]","[753, 521]",2
66379,689,438,26493,"[644, 395]","[745, 524]",2
66380,689,454,26493,"[644, 395]","[745, 524]",2
66381,736,454,26494,"[643, 397]","[746, 522]",2
66382,693,447,26494,"[643, 397]","[746, 522]",2
66383,713,437,26494,"[643, 397]","[746, 522]",2
66384,785,453,26495,,,
66385,783,454,26495,,,
66386,785,443,26496,,,
66387,776,441,26496,,,
66388,786,443,26496,,,
66389,784,446,26497,,,
66390,789,447,26497,,,
66391,794,443,26498,,,
66392,797,440,26498,,,
66393,784,439,26498,,,
66394,771,447,26499,,,
66395,767,453,26499,,,
66396,787,450,26499,,,
66397,788,428,26500,,,
66398,788,433,26500,,,
66399,782,452,26501,,,
66400,749,456,26501,,,
66401,760,474,26502,,,
66402,724,450,26502,"[626, 381]","[724, 507]",1
66403,775,459,26502,,,
66404,778,478,26503,,,
66405,766,457,26503,,,
66406,763,452,26503,,,
66407,763,462,26504,,,
66408,750,444,26504,,,
66409,749,450,26505,,,
66410,754,451,26505,,,
66411,695,458,26505,"[606, 366]","[698, 479]",2
66412,697,454,26506,"[598, 362]","[700, 489]",2
66413,706,437,26506,,,
66414,748,449,26507,,,
66415,763,453,26507,,,
66416,758,453,26507,,,
66417,760,454,26508,,,
66418,705,436,26508,,,
66419,698,459,26509,,,
66420,697,449,26509,,,
66421,696,446,26509,,,
66422,697,449,26510,,,
66423,762,462,26510,,,
66424,720,446,26511,,,
66425,704,438,26511,,,
66426,703,467,26511,,,
66427,699,444,26512,,,
66428,695,461,26512,,,
66429,696,472,26513,,,
66430,676,430,26513,,,
66431,663,432,26513,"[576, 352]","[669, 479]",1
66432,668,436,26514,,,
66433,665,455,26514,,,
66434,667,463,26515,,,
66435,662,440,26515,,,
66436,660,455,26515,,,
66437,662,459,26516,,,
66438,661,449,26516,,,
66439,658,454,26517,,,
66440,656,457,26517,,,
66441,654,448,26517,,,
66442,657,450,26518,,,
66443,654,447,26518,,,
66444,655,446,26519,,,
66445,655,447,26519,,,
66446,653,453,26519,,,
66447,654,450,26520,,,
66448,651,464,26520,,,
66449,653,452,26521,,,
66450,642,446,26521,,,
66451,,,26521,,,
66452,,,26522,,,
66453,,,26522,,,
66454,,,26523,,,
66455,,,26523,,,
66456,,,26523,,,
66457,,,26524,,,
66458,959,423,26524,,,
66459,,,26525,,,
66460,775,322,26525,,,
66461,710,235,26525,"[614, 103]","[743, 260]",1
66462,775,210,26526,,,
66463,714,185,26526,"[614, 103]","[743, 260]",1
66464,708,206,26527,"[614, 102]","[743, 260]",1
66465,716,202,26527,"[614, 102]","[743, 260]",1
66466,708,214,26527,"[614, 102]","[743, 260]",1
66467,708,212,26528,"[607, 98]","[752, 259]",1
66468,713,205,26528,"[607, 98]","[752, 259]",1
66469,713,205,26529,"[606, 97]","[753, 259]",1
66470,712,201,26529,"[606, 97]","[753, 259]",1
66471,713,204,26529,"[606, 97]","[753, 259]",1
66472,713,203,26530,"[614, 99]","[743, 259]",2
66473,716,201,26530,"[614, 99]","[743, 259]",2
66474,712,205,26531,"[614, 100]","[743, 259]",2
66475,712,201,26531,"[614, 100]","[743, 259]",2
66476,716,203,26531,"[614, 100]","[743, 259]",2
66477,715,207,26532,"[614, 100]","[743, 259]",1
66478,717,209,26532,"[614, 100]","[743, 259]",1
66479,722,205,26533,"[613, 101]","[745, 259]",1
66480,715,203,26533,"[613, 101]","[745, 259]",1
66481,714,203,26533,"[613, 101]","[745, 259]",1
66482,712,209,26534,"[614, 100]","[743, 259]",2
66483,712,211,26534,"[614, 100]","[743, 259]",2
66484,714,210,26535,"[614, 100]","[743, 259]",2
66485,719,206,26535,"[614, 100]","[743, 259]",2
66486,718,209,26535,"[614, 100]","[743, 259]",2
66487,685,224,26536,"[614, 100]","[743, 259]",1
66488,584,290,26536,,,
66489,406,428,26537,,,
66490,390,475,26537,"[339, 431]","[503, 618]",2
66491,387,472,26537,"[339, 431]","[503, 618]",2
66492,388,470,26538,,,
66493,398,468,26538,,,
66494,398,475,26539,,,
66495,405,477,26539,,,
66496,412,480,26539,,,
66497,418,481,26540,,,
66498,419,475,26540,,,
66499,420,470,26541,,,
66500,431,480,26541,,,
66501,460,512,26541,,,
66502,465,509,26542,,,
66503,469,511,26542,,,
66504,473,512,26543,,,
66505,479,509,26543,,,
66506,480,511,26543,,,
66507,489,511,26544,,,
66508,491,520,26544,,,
66509,495,519,26545,,,
66510,489,515,26545,,,
66511,489,518,26545,,,
66512,495,518,26546,,,
66513,496,515,26546,,,
66514,639,480,26547,,,
66515,678,449,26547,,,
66516,,,26547,,,
66517,,,26548,,,
66518,,,26548,,,
66519,,,26549,,,
66520,,,26549,,,
66521,,,26549,,,
66522,,,26550,,,
66523,962,304,26550,,,
66524,943,283,26551,,,
66525,777,201,26551,,,
66526,738,188,26551,"[608, 93]","[754, 251]",1
66527,723,207,26552,"[608, 93]","[755, 251]",1
66528,731,190,26552,"[608, 93]","[755, 251]",1
66529,729,192,26553,"[608, 93]","[755, 251]",1
66530,730,188,26553,"[608, 93]","[755, 251]",1
66531,728,190,26553,"[608, 93]","[755, 251]",1
66532,732,194,26554,"[608, 93]","[755, 250]",1
66533,733,186,26554,"[608, 93]","[755, 250]",1
66534,733,189,26555,"[607, 93]","[755, 250]",1
66535,734,185,26555,"[607, 93]","[755, 250]",1
66536,718,198,26555,"[607, 93]","[755, 250]",1
66537,562,280,26556,,,
66538,332,424,26556,,,
66539,234,500,26557,,,
66540,189,567,26557,,,
66541,207,564,26557,,,
66542,209,567,26558,,,
66543,215,565,26558,,,
66544,214,564,26559,,,
66545,217,565,26559,,,
66546,226,562,26559,,,
66547,236,562,26560,,,
66548,241,565,26560,,,
66549,249,567,26561,,,
66550,246,561,26561,,,
66551,248,563,26561,,,
66552,243,577,26562,,,
66553,243,580,26562,,,
66554,249,577,26563,,,
66555,256,581,26563,,,
66556,257,585,26563,,,
66557,259,583,26564,,,
66558,266,582,26564,,,
66559,275,580,26565,,,
66560,366,587,26565,,,
66561,615,629,26565,,,
66562,647,630,26566,,,
66563,645,632,26566,,,
66564,654,635,26567,,,
66565,655,631,26567,,,
66566,660,626,26567,,,
66567,663,630,26568,,,
66568,663,629,26568,,,
66569,662,626,26569,,,
66570,662,626,26569,,,
66571,663,628,26569,,,
66572,626,624,26570,,,
66573,560,622,26570,,,
66574,539,629,26571,,,
66575,557,614,26571,,,
66576,558,622,26571,,,
66577,557,621,26572,,,
66578,557,623,26572,,,
66579,556,619,26573,,,
66580,560,613,26573,,,
66581,560,614,26573,,,
66582,559,612,26574,,,
66583,580,507,26574,,,
66584,591,395,26575,,,
66585,598,371,26575,,,
66586,604,371,26575,,,
66587,606,364,26576,,,
66588,609,371,26576,,,
66589,606,379,26577,,,
66590,604,380,26577,,,
66591,597,367,26577,,,
66592,652,362,26578,,,
66593,682,369,26578,,,
66594,672,375,26578,,,
66595,677,370,26579,,,
66596,676,366,26579,,,
66597,678,365,26580,,,
66598,674,363,26580,,,
66599,674,361,26580,,,
66600,676,361,26581,,,
66601,677,361,26581,,,
66602,674,411,26582,,,
66603,681,525,26582,,,
66604,687,509,26582,,,
66605,685,518,26583,,,
66606,676,519,26583,,,
66607,675,521,26584,,,
66608,682,522,26584,,,
66609,679,520,26584,,,
66610,677,522,26585,,,
66611,676,522,26585,,,
66612,679,523,26586,,,
66613,680,521,26586,,,
66614,682,522,26586,,,
66615,680,515,26587,,,
66616,677,522,26587,,,
66617,678,523,26588,,,
66618,678,522,26588,,,
66619,680,457,26588,,,
66620,677,412,26589,,,
66621,674,422,26589,,,
66622,671,419,26590,,,
66623,671,418,26590,,,
66624,672,416,26590,,,
66625,677,418,26591,,,
66626,677,418,26591,,,
66627,681,418,26592,,,
66628,684,429,26592,,,
66629,714,440,26592,,,
66630,736,447,26593,,,
66631,735,445,26593,,,
66632,734,445,26594,,,
66633,738,449,26594,,,
66634,736,446,26594,,,
66635,736,448,26595,,,
66636,737,446,26595,,,
66637,738,448,26596,,,
66638,734,441,26596,,,
66639,620,456,26596,,,
66640,435,454,26597,,,
66641,397,460,26597,,,
66642,404,457,26598,,,
66643,407,457,26598,,,
66644,407,454,26598,,,
66645,409,455,26599,,,
66646,407,452,26599,,,
66647,407,454,26600,,,
66648,404,456,26600,,,
66649,398,455,26600,,,
66650,398,453,26601,,,
66651,398,451,26601,,,
66652,398,450,26602,,,
66653,399,450,26602,,,
66654,401,452,26602,,,
66655,384,457,26603,,,
66656,378,459,26603,,,
66657,385,461,26604,,,
66658,386,454,26604,,,
66659,385,451,26604,,,
66660,384,452,26605,,,
66661,383,454,26605,,,
66662,383,450,26606,,,
66663,384,453,26606,,,
66664,386,452,26606,,,
66665,387,456,26607,,,
66666,386,456,26607,,,
66667,388,458,26608,,,
66668,386,457,26608,,,
66669,434,481,26608,,,
66670,598,583,26609,,,
66671,646,631,26609,,,
66672,671,671,26610,,,
66673,678,670,26610,,,
66674,679,672,26610,,,
66675,679,675,26611,,,
66676,682,676,26611,,,
66677,684,677,26612,,,
66678,685,679,26612,,,
66679,660,688,26612,,,
66680,595,690,26613,,,
66681,529,686,26613,,,
66682,531,694,26614,,,
66683,528,693,26614,,,
66684,533,693,26614,,,
66685,501,705,26615,,,
66686,523,699,26615,,,
66687,529,690,26616,,,
66688,532,692,26616,,,
66689,534,692,26616,,,
66690,531,689,26617,,,
66691,532,690,26617,,,
66692,527,688,26618,,,
66693,531,694,26618,,,
66694,535,695,26618,,,
66695,536,695,26619,,,
66696,606,690,26619,,,
66697,641,690,26620,,,
66698,637,686,26620,,,
66699,640,680,26620,,,
66700,642,676,26621,,,
66701,642,677,26621,,,
66702,644,682,26622,,,
66703,640,680,26622,,,
66704,640,683,26622,,,
66705,640,679,26623,,,
66706,645,681,26623,,,
66707,685,680,26624,,,
66708,765,674,26624,,,
66709,760,676,26624,,,
66710,765,676,26625,,,
66711,764,678,26625,,,
66712,761,677,26626,,,
66713,762,676,26626,,,
66714,760,678,26626,,,
66715,757,675,26627,,,
66716,757,675,26627,,,
66717,760,676,26628,,,
66718,764,676,26628,,,
66719,764,676,26628,,,
66720,760,680,26629,,,
66721,759,678,26629,,,
66722,739,682,26630,,,
66723,702,674,26630,,,
66724,705,675,26630,,,
66725,705,677,26631,,,
66726,711,678,26631,,,
66727,709,681,26632,,,
66728,710,679,26632,,,
66729,709,676,26632,,,
66730,709,677,26633,,,
66731,711,677,26633,,,
66732,716,673,26634,,,
66733,714,678,26634,,,
66734,715,680,26634,,,
66735,706,696,26635,,,
66736,,,26635,,,
66737,,,26636,,,
66738,,,26636,,,
66739,,,26636,,,
66740,,,26637,,,
66741,,,26637,,,
66742,,,26638,,,
66743,,,26638,,,
66744,508,718,26638,,,
66745,465,758,26639,,,
66746,489,672,26639,,,
66747,522,649,26640,,,
66748,489,637,26640,,,
66749,504,656,26640,,,
66750,520,683,26641,,,
66751,523,680,26641,,,
66752,521,682,26642,,,
66753,526,688,26642,,,
66754,570,685,26642,,,
66755,600,693,26643,,,
66756,606,694,26643,,,
66757,603,687,26644,,,
66758,604,683,26644,,,
66759,608,682,26644,,,
66760,607,678,26645,,,
66761,604,676,26645,,,
66762,605,675,26646,,,
66763,604,674,26646,,,
66764,606,674,26646,,,
66765,607,676,26647,,,
66766,602,677,26647,,,
66767,573,676,26648,,,
66768,518,677,26648,,,
66769,525,679,26648,,,
66770,525,680,26649,,,
66771,522,679,26649,,,
66772,521,678,26650,,,
66773,525,674,26650,,,
66774,525,673,26650,,,
66775,529,671,26651,,,
66776,530,674,26651,,,
66777,531,674,26652,,,
66778,528,673,26652,,,
66779,527,675,26652,,,
66780,546,655,26653,,,
66781,650,471,26653,,,
66782,692,301,26654,,,
66783,714,213,26654,"[647, 97]","[775, 256]",1
66784,713,226,26654,"[647, 97]","[775, 256]",1
66785,714,218,26655,"[648, 98]","[775, 256]",1
66786,709,219,26655,"[648, 98]","[775, 256]",1
66787,710,224,26656,"[650, 96]","[773, 255]",1
66788,708,225,26656,"[650, 96]","[773, 255]",1
66789,707,224,26656,"[650, 96]","[773, 255]",1
66790,703,227,26657,"[649, 97]","[777, 256]",1
66791,709,195,26657,"[649, 97]","[777, 256]",1
66792,712,196,26657,"[649, 97]","[777, 256]",1
66793,708,220,26658,"[650, 98]","[777, 257]",1
66794,720,195,26658,"[650, 98]","[777, 257]",1
66795,719,193,26659,"[648, 101]","[783, 257]",1
66796,721,201,26659,"[648, 101]","[783, 257]",1
66797,726,190,26659,"[648, 101]","[783, 257]",1
66798,729,182,26660,"[652, 99]","[781, 251]",1
66799,733,182,26660,"[652, 99]","[781, 251]",1
66800,733,181,26661,"[655, 96]","[784, 252]",1
66801,734,182,26661,"[655, 96]","[784, 252]",1
66802,735,183,26661,"[655, 96]","[784, 252]",1
66803,737,184,26662,"[658, 95]","[785, 252]",1
66804,738,185,26662,"[658, 95]","[785, 252]",1
66805,735,187,26663,"[657, 94]","[790, 252]",1
66806,738,189,26663,"[657, 94]","[790, 252]",1
66807,737,189,26663,"[657, 94]","[790, 252]",1
66808,738,189,26664,"[663, 91]","[790, 261]",1
66809,737,185,26664,"[663, 91]","[790, 261]",1
66810,734,187,26665,"[662, 91]","[800, 251]",1
66811,738,185,26665,"[662, 91]","[800, 251]",1
66812,741,184,26665,"[662, 91]","[800, 251]",1
66813,745,183,26666,"[663, 95]","[809, 247]",1
66814,746,181,26666,"[663, 95]","[809, 247]",1
66815,747,181,26667,"[669, 94]","[807, 251]",1
66816,746,181,26667,"[669, 94]","[807, 251]",1
66817,748,183,26667,"[669, 94]","[807, 251]",1
66818,747,185,26668,"[677, 93]","[814, 254]",1
66819,747,185,26668,"[677, 93]","[814, 254]",1
66820,746,184,26669,"[678, 96]","[827, 252]",1
66821,745,180,26669,"[678, 96]","[827, 252]",1
66822,745,183,26669,"[678, 96]","[827, 252]",1
66823,748,186,26670,"[690, 99]","[836, 250]",1
66824,748,188,26670,"[690, 99]","[836, 250]",1
66825,748,183,26671,"[704, 95]","[854, 252]",1
66826,751,186,26671,"[704, 95]","[854, 252]",1
66827,753,185,26671,"[704, 95]","[854, 252]",1
66828,755,188,26672,"[705, 96]","[861, 253]",1
66829,755,190,26672,"[705, 96]","[861, 253]",1
66830,757,191,26673,"[735, 104]","[873, 252]",1
66831,761,187,26673,"[735, 104]","[873, 252]",1
66832,772,189,26673,"[735, 104]","[873, 252]",1
66833,774,196,26674,"[746, 104]","[881, 254]",1
66834,773,193,26674,"[746, 104]","[881, 254]",1
66835,772,192,26675,"[769, 109]","[891, 247]",1
66836,778,190,26675,"[769, 109]","[891, 247]",1
66837,779,191,26675,"[769, 109]","[891, 247]",1
66838,782,189,26676,"[780, 93]","[908, 255]",1
66839,785,190,26676,"[780, 93]","[908, 255]",1
66840,786,193,26677,,,
66841,789,192,26677,,,
66842,792,192,26677,,,
66843,795,193,26678,,,
66844,826,192,26678,"[813, 103]","[916, 250]",1
66845,852,194,26679,"[822, 96]","[938, 253]",1
66846,855,194,26679,"[822, 96]","[938, 253]",1
66847,856,194,26679,"[822, 96]","[938, 253]",1
66848,861,193,26680,,,
66849,863,196,26680,,,
66850,866,200,26681,,,
66851,867,200,26681,,,
66852,871,193,26681,,,
66853,870,189,26682,,,
66854,871,187,26682,,,
66855,875,187,26683,,,
66856,874,191,26683,,,
66857,874,187,26683,,,
66858,894,190,26684,,,
66859,935,192,26684,,,
66860,936,194,26685,,,
66861,935,197,26685,,,
66862,936,198,26685,,,
66863,934,194,26686,,,
66864,940,191,26686,,,
66865,943,193,26687,,,
66866,944,193,26687,,,
66867,950,192,26687,,,
66868,955,191,26688,,,
66869,958,190,26688,,,
66870,961,196,26689,,,
66871,964,197,26689,,,
66872,966,197,26689,,,
66873,969,193,26690,,,
66874,972,187,26690,,,
66875,974,190,26691,,,
66876,977,195,26691,,,
66877,972,231,26691,,,
66878,984,271,26692,,,
66879,,,26692,,,
66880,,,26693,,,
66881,,,26693,,,
66882,,,26693,,,
66883,,,26694,,,
66884,,,26694,,,
66885,,,26695,,,
66886,,,26695,,,
66887,1007,324,26695,,,
66888,,,26696,,,
66889,997,427,26696,,,
66890,1001,392,26697,,,
66891,973,348,26697,,,
66892,987,346,26697,,,
66893,990,343,26698,,,
66894,996,337,26698,,,
66895,1000,338,26699,,,
66896,1002,340,26699,,,
66897,1004,342,26699,,,
66898,1006,345,26700,,,
66899,1009,346,26700,,,
66900,1012,345,26701,,,
66901,1013,348,26701,,,
66902,1017,346,26701,,,
66903,1016,346,26702,,,
66904,1015,342,26702,,,
66905,1012,338,26703,,,
66906,1018,338,26703,,,
66907,1021,339,26703,,,
66908,1024,337,26704,,,
66909,1026,337,26704,,,
66910,1034,345,26705,,,
66911,1040,345,26705,,,
66912,1038,347,26705,,,
66913,1032,346,26706,,,
66914,1030,349,26706,,,
66915,1039,347,26707,,,
66916,1047,347,26707,,,
66917,1042,348,26707,,,
66918,1038,354,26708,,,
66919,1039,359,26708,,,
66920,1019,360,26709,,,
66921,968,381,26709,,,
66922,968,390,26709,,,
66923,965,393,26710,,,
66924,966,392,26710,,,
66925,965,394,26711,,,
66926,964,395,26711,,,
66927,958,399,26711,,,
66928,952,401,26712,,,
66929,956,401,26712,,,
66930,953,404,26713,,,
66931,951,406,26713,,,
66932,948,404,26713,,,
66933,951,406,26714,,,
66934,958,403,26714,,,
66935,955,404,26715,,,
66936,955,398,26715,,,
66937,958,403,26715,,,
66938,957,402,26716,,,
66939,951,397,26716,,,
66940,934,424,26717,,,
66941,908,460,26717,,,
66942,891,471,26717,,,
66943,890,476,26718,,,
66944,891,477,26718,,,
66945,894,480,26719,,,
66946,895,480,26719,,,
66947,893,483,26719,,,
66948,890,482,26720,,,
66949,887,486,26720,,,
66950,894,483,26721,,,
66951,891,483,26721,,,
66952,870,491,26721,,,
